archivo	invocador	cableado_hoy	dependencias_faltantes	necesita_corpus_por_codigo	tiempo_seg	veredicto	detalle
tests/test_ensafi_estrategias_conjuntas.py	script	NO	(ninguna)	NO	0.1	NECESITA-DEPENDENCIA(scipy)	ModuleNotFoundError: No module named 'scipy'
tests/test_enut2024_distribucion_horas.py	script	NO	numpy,pandas	NO	0.0	NECESITA-DEPENDENCIA(numpy)	ModuleNotFoundError: No module named 'numpy'
tests/test_enut2024_participacion_intensidad.py	script	NO	numpy,pandas	NO	0.0	NECESITA-DEPENDENCIA(numpy)	ModuleNotFoundError: No module named 'numpy'
tests/test_envipe_res0028_u4_derivado.py	script	NO	(ninguna)	NO	0.2	CORRE-EN-CI	exit 0 sin corpus
tests/test_envipe_u4_2013_2015.py	script	NO	(ninguna)	NO	0.0	NECESITA-DEPENDENCIA(numpy)	ModuleNotFoundError: No module named 'numpy'
tests/test_estado_comun.py	script	NO	(ninguna)	NO	0.0	CORRE-EN-CI	exit 0 sin corpus
tests/test_estimadores_segmento.py	script	SI	(ninguna)	NO		CORRE-EN-CI	ya cableado en verify.yml y/o check.py
tests/test_f5_completa.py	script	NO	(ninguna)	NO	1.0	CORRE-EN-CI	exit 0 sin corpus
tests/test_f5_documental.py	script	NO	(ninguna)	NO	0.1	NECESITA-DEPENDENCIA(pandas)	ModuleNotFoundError: No module named 'pandas'
tests/test_f5_sin_fugas.py	script	NO	(ninguna)	NO	1.0	CORRE-EN-CI	exit 0 sin corpus
tests/test_f6_factibilidad_prepara.py	modulo	NO	(ninguna)	NO	0.3	CORRE-EN-CI	exit 0 con -m tests.test_f6_factibilidad_prepara (invocacion de script fallaba)
tests/test_fuentes_financieras.py	script	SI	(ninguna)	NO		CORRE-EN-CI	ya cableado en verify.yml y/o check.py
tests/test_guardas_res.py	script	SI	(ninguna)	NO		CORRE-EN-CI	ya cableado en verify.yml y/o check.py
tests/test_imor_contexto_temporal.py	script	NO	(ninguna)	NO	0.2	CORRE-EN-CI	exit 0 sin corpus
tests/test_issp2017_consistencia_apoyo_familiar.py	script	NO	pandas	NO	0.0	NECESITA-DEPENDENCIA(pandas)	ModuleNotFoundError: No module named 'pandas'
tests/test_issp2017_redes_apoyo_cotidiano.py	script	NO	pandas	NO	0.0	NECESITA-DEPENDENCIA(pandas)	ModuleNotFoundError: No module named 'pandas'
tests/test_issp_apoyo_monetario.py	script	NO	pandas	NO	0.0	NECESITA-DEPENDENCIA(pandas)	ModuleNotFoundError: No module named 'pandas'
tests/test_join_folioviv.py	script	NO	(ninguna)	SI	0.0	CORRE-EN-CI	exit 0 sin corpus
tests/test_linaje_superado.py	script	SI	(ninguna)	NO		CORRE-EN-CI	ya cableado en verify.yml y/o check.py
tests/test_manifiesto_alcance.py	script	NO	(ninguna)	SI	0.1	CORRE-EN-CI	exit 0 sin corpus
tests/test_manifiesto_clon.py	script	NO	(ninguna)	NO	0.1	CORRE-EN-CI	exit 0 sin corpus
tests/test_manifiesto_seguro.py	script	NO	(ninguna)	SI	0.1	CORRE-EN-CI	exit 0 sin corpus
tests/test_marcador_segmento.py	script	SI	(ninguna)	NO		CORRE-EN-CI	ya cableado en verify.yml y/o check.py
tests/test_marginales_una_variable.py	script	NO	numpy	NO	0.1	NECESITA-DEPENDENCIA(numpy)	ModuleNotFoundError: No module named 'numpy'
tests/test_matriz_sellados.py	script	NO	(ninguna)	NO	0.2	CORRE-EN-CI	exit 0 sin corpus
tests/test_mociba_flujo_documental.py	modulo	NO	(ninguna)	NO	0.2	CORRE-EN-CI	exit 0 con -m tests.test_mociba_flujo_documental (invocacion de script fallaba)
tests/test_motor_clases.py	script	NO	(ninguna)	NO	0.2	CORRE-EN-CI	exit 0 sin corpus
tests/test_motor_determinismo.py	script	NO	(ninguna)	NO	1.3	CORRE-EN-CI	exit 0 sin corpus
tests/test_motor_ejecutable.py	script	SI	(ninguna)	NO		CORRE-EN-CI	ya cableado en verify.yml y/o check.py
