run_id	job_id	job_name	evento	rama	conclusion_run	test	duracion_s
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T14 T-INVENTARIO	0.027
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T15 T-ADR-COUNT	0.787
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T17 T-FICHAS-COUNT	0.036
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T18 T-PASO2-EJECUCION	0.038
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T19a cabecera cruzada estado→modelo	0.016
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T19b contador 14 cruzado (modelo)	0.001
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T19c portada derivada (README)	0.003
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T20 T-CASCADA-MARCADA	0.046
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T21 T-CAPA2-CAPA3	0.001
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T22 T-FIRMAS	0.213
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T23 T-CABLEADO	0.006
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T24 T-LLAVES-EJERCIDAS	0.017
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T25 T-ROTULOS	0.338
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T26 T-VISTA-COLA-ADQUISICION	0.007
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T26-bis T-TSV-CRUDO-ROUND-TRIP	0.005
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T27 T-INFRA	0.025
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T28 T-A3	0.002
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T29 T-FIRMAS-2	0.002
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T30 T-YAMEDIDO	0.010
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T30b T-YAMEDIDO-HUSO	0.001
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T31 T-CRON	0.175
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T32 T-CORRIDA0	34.077
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T32-bis T-PISOS-REJILLA	0.071
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T32-ter T-C2-COMPUESTO	2.991
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T32-quater T-PINES-MESA	22.884
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T36 T-CORREDORES-GEN2	4.991
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T39 T-DIGESTO-NC	1.841
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T40 T-RUTINAS	0.009
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T37 T-COLA-SINCRONIZADA	0.008
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T38 T-ALTA-RELACION	0.158
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T34 T-NO-CORRIDO	0.037
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T35 T-REPRO	6.332
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T41 T-DIGESTO-MESA	0.199
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T42 T-CANDIDATAS	0.040
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T43 T-SUCESOR-EXISTE	0.012
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T44 T-ENADID-PRECISION	0.000
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T45 T-LEGACY-DESGLOSE-SUMA	5.808
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T46 T-UNION-NEWLINE	0.000
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T47 T-IDS-UNICOS	0.003
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T16 T-SUITE-SELF-CHECK	78.830
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T01 fuente única de verdad	0.001
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T02 duplicados nombre/contenido	0.793
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T03 referencias colgantes	0.885
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T04 ADR-33 diagonal en ENTONCES	0.002
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T05 ADR-32.c constructos en glosario	0.001
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T06 consistencia numérica	0.032
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T07 vocabulario de tiers	0.015
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T08 mapa de evidencia por report	0.005
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T09 marco (c) usado como causa	0.039
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T10 diáspora (b) sin marcar	0.093
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T11 afirmaciones de estado absolutas	1.090
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T12 conteos del motor	0.555
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T13 cabecera de versión ADR-36	0.029
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T14 T-INVENTARIO	0.045
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T15 T-ADR-COUNT	0.957
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T17 T-FICHAS-COUNT	0.044
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T18 T-PASO2-EJECUCION	0.045
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T19a cabecera cruzada estado→modelo	0.019
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T19b contador 14 cruzado (modelo)	0.003
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T19c portada derivada (README)	0.006
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T20 T-CASCADA-MARCADA	0.054
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T21 T-CAPA2-CAPA3	0.001
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T22 T-FIRMAS	0.303
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T23 T-CABLEADO	0.007
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T24 T-LLAVES-EJERCIDAS	0.020
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T25 T-ROTULOS	0.446
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T26 T-VISTA-COLA-ADQUISICION	0.009
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T26-bis T-TSV-CRUDO-ROUND-TRIP	0.006
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T27 T-INFRA	0.032
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T28 T-A3	0.002
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T29 T-FIRMAS-2	0.003
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T30 T-YAMEDIDO	0.017
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T30b T-YAMEDIDO-HUSO	0.001
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T31 T-CRON	0.036
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T32 T-CORRIDA0	41.237
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T32-bis T-PISOS-REJILLA	0.099
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T32-ter T-C2-COMPUESTO	4.052
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T32-quater T-PINES-MESA	29.950
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T36 T-CORREDORES-GEN2	6.684
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T39 T-DIGESTO-NC	2.145
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T40 T-RUTINAS	0.013
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T37 T-COLA-SINCRONIZADA	0.009
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T38 T-ALTA-RELACION	0.221
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T34 T-NO-CORRIDO	0.050
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T35 T-REPRO	8.104
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T41 T-DIGESTO-MESA	0.226
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T42 T-CANDIDATAS	0.047
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T43 T-SUCESOR-EXISTE	0.013
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T44 T-ENADID-PRECISION	0.000
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T45 T-LEGACY-DESGLOSE-SUMA	7.693
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T46 T-UNION-NEWLINE	0.000
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T47 T-IDS-UNICOS	0.004
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T16 T-SUITE-SELF-CHECK	96.965
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T01 fuente única de verdad	0.001
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T02 duplicados nombre/contenido	0.830
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T03 referencias colgantes	0.847
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T04 ADR-33 diagonal en ENTONCES	0.001
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T05 ADR-32.c constructos en glosario	0.001
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T06 consistencia numérica	0.028
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T07 vocabulario de tiers	0.012
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T08 mapa de evidencia por report	0.005
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T09 marco (c) usado como causa	0.038
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T10 diáspora (b) sin marcar	0.106
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T11 afirmaciones de estado absolutas	0.953
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T12 conteos del motor	0.548
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T13 cabecera de versión ADR-36	0.027
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T14 T-INVENTARIO	0.029
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T15 T-ADR-COUNT	0.994
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T17 T-FICHAS-COUNT	0.039
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T18 T-PASO2-EJECUCION	0.046
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T19a cabecera cruzada estado→modelo	0.019
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T19b contador 14 cruzado (modelo)	0.003
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T19c portada derivada (README)	0.006
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T20 T-CASCADA-MARCADA	0.063
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T21 T-CAPA2-CAPA3	0.001
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T22 T-FIRMAS	0.265
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T23 T-CABLEADO	0.007
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T24 T-LLAVES-EJERCIDAS	0.019
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T25 T-ROTULOS	0.428
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T26 T-VISTA-COLA-ADQUISICION	0.008
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T26-bis T-TSV-CRUDO-ROUND-TRIP	0.006
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T27 T-INFRA	0.032
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T28 T-A3	0.002
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T29 T-FIRMAS-2	0.003
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T30 T-YAMEDIDO	0.014
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T30b T-YAMEDIDO-HUSO	0.001
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T31 T-CRON	0.027
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T32 T-CORRIDA0	41.210
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T32-bis T-PISOS-REJILLA	0.089
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T32-ter T-C2-COMPUESTO	3.714
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T32-quater T-PINES-MESA	28.365
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T36 T-CORREDORES-GEN2	6.131
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T39 T-DIGESTO-NC	2.117
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T40 T-RUTINAS	0.011
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T37 T-COLA-SINCRONIZADA	0.009
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T38 T-ALTA-RELACION	0.190
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T34 T-NO-CORRIDO	0.048
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T35 T-REPRO	7.606
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T41 T-DIGESTO-MESA	0.245
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T42 T-CANDIDATAS	0.046
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T43 T-SUCESOR-EXISTE	0.013
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T44 T-ENADID-PRECISION	0.000
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T45 T-LEGACY-DESGLOSE-SUMA	7.252
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T46 T-UNION-NEWLINE	0.000
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T47 T-IDS-UNICOS	0.004
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T16 T-SUITE-SELF-CHECK	94.429
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T01 fuente única de verdad	0.001
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T02 duplicados nombre/contenido	0.766
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T03 referencias colgantes	0.836
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T04 ADR-33 diagonal en ENTONCES	0.001
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T05 ADR-32.c constructos en glosario	0.001
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T06 consistencia numérica	0.027
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T07 vocabulario de tiers	0.013
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T08 mapa de evidencia por report	0.004
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T09 marco (c) usado como causa	0.037
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T10 diáspora (b) sin marcar	0.091
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T11 afirmaciones de estado absolutas	1.017
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T12 conteos del motor	0.559
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T13 cabecera de versión ADR-36	0.027
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T14 T-INVENTARIO	0.043
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T15 T-ADR-COUNT	0.960
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T17 T-FICHAS-COUNT	0.040
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T18 T-PASO2-EJECUCION	0.040
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T19a cabecera cruzada estado→modelo	0.019
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T19b contador 14 cruzado (modelo)	0.003
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T19c portada derivada (README)	0.007
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T20 T-CASCADA-MARCADA	0.049
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T21 T-CAPA2-CAPA3	0.001
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T22 T-FIRMAS	0.287
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T23 T-CABLEADO	0.007
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T24 T-LLAVES-EJERCIDAS	0.020
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T25 T-ROTULOS	0.452
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T26 T-VISTA-COLA-ADQUISICION	0.008
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T26-bis T-TSV-CRUDO-ROUND-TRIP	0.005
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T27 T-INFRA	0.031
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T28 T-A3	0.002
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T29 T-FIRMAS-2	0.002
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T30 T-YAMEDIDO	0.014
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T30b T-YAMEDIDO-HUSO	0.001
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T31 T-CRON	0.033
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T32 T-CORRIDA0	41.368
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T32-bis T-PISOS-REJILLA	0.099
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T32-ter T-C2-COMPUESTO	3.943
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T32-quater T-PINES-MESA	29.265
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T36 T-CORREDORES-GEN2	6.541
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T39 T-DIGESTO-NC	1.956
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T40 T-RUTINAS	0.011
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T37 T-COLA-SINCRONIZADA	0.009
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T38 T-ALTA-RELACION	0.202
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T34 T-NO-CORRIDO	0.045
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T35 T-REPRO	7.975
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T41 T-DIGESTO-MESA	0.223
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T42 T-CANDIDATAS	0.046
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T43 T-SUCESOR-EXISTE	0.013
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T44 T-ENADID-PRECISION	0.000
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T45 T-LEGACY-DESGLOSE-SUMA	7.437
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T46 T-UNION-NEWLINE	0.000
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T47 T-IDS-UNICOS	0.004
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T16 T-SUITE-SELF-CHECK	95.730
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T01 fuente única de verdad	0.001
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T02 duplicados nombre/contenido	0.790
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T03 referencias colgantes	0.861
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T04 ADR-33 diagonal en ENTONCES	0.001
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T05 ADR-32.c constructos en glosario	0.001
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T06 consistencia numérica	0.028
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T07 vocabulario de tiers	0.013
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T08 mapa de evidencia por report	0.005
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T09 marco (c) usado como causa	0.038
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T10 diáspora (b) sin marcar	0.092
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T11 afirmaciones de estado absolutas	1.137
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T12 conteos del motor	0.556
