label	linea	nacimiento_citas	costo_local_s	costo_runner_mediana_s	costo_runner_p90_s	n_fallos_ci	ultimo_fallo_run_id	fallos_en_pr	recomendacion	justificacion
T13 cabecera de versión ADR-36	707	ADR-36	0.050	0.01	0.03	0		0	MANTENER	Barato y sin evidencia de que lo que protege dejó de existir.
T14 T-INVENTARIO	736		0.076	0.0	0.03	0		0	MANTENER	Barato y sin evidencia de que lo que protege dejó de existir.
T15 T-ADR-COUNT	855		0.532	0.14	0.96	1	35486321352	1	MANTENER	1 fallo en CI: protege el contador de ADR contra desincronía.
T17 T-FICHAS-COUNT	1044		0.096	0.01	0.04	0		0	MANTENER	Barato y sin evidencia de que lo que protege dejó de existir.
T18 T-PASO2-EJECUCION	1172	ADR-40	0.065	0.01	0.04	0		0	MANTENER	Barato y sin evidencia de que lo que protege dejó de existir.
T19a cabecera cruzada estado→modelo	1253		0.045	0.0	0.02	3	35457534368	3	MANTENER	3 fallos en CI, los 3 en PR.
T19b contador 14 cruzado (modelo)	1316		0.002	0.0	0.0	0		0	MANTENER	Barato y sin evidencia de que lo que protege dejó de existir.
T19c portada derivada (README)	1370	ADR-57	0.003	0.0	0.01	0		0	MANTENER	Barato y sin evidencia de que lo que protege dejó de existir.
T20 T-CASCADA-MARCADA	1508		0.089	0.02	0.05	0		0	MANTENER	Barato y sin evidencia de que lo que protege dejó de existir.
T21 T-CAPA2-CAPA3	2608		0.000	0.0	0.0	0		0	MANTENER	Barato y sin evidencia de que lo que protege dejó de existir.
T22 T-FIRMAS	2141		0.143	0.28	0.3	10	35561212672	8	MANTENER	10 fallos en CI (8 en PR): protege el tablero de firmas pendientes (A.12), atrapa activamente.
T23 T-CABLEADO	2782		0.004	0.01	0.01	0		0	MANTENER	Barato y sin evidencia de que lo que protege dejó de existir.
T24 T-LLAVES-EJERCIDAS	2868	ACTO ADJ-4; ADR-101; ADR-67; ADR-91; ADR-96; PR #246	0.052	0.0	0.02	0		0	MANTENER	Barato y sin evidencia de que lo que protege dejó de existir.
T25 T-ROTULOS	5145		0.184	0.43	0.45	4	35463337061	4	MANTENER	4 fallos en CI, los 4 en PR (uno de ellos, medido por T-YAMEDIDO, obligó a la corrección de este propio encargo -- ver §hallazgos).
T26 T-VISTA-COLA-ADQUISICION	5382	ACTO MAESTRA33-A5 ·	0.004	0.01	0.01	0		0	MANTENER	Barato y sin evidencia de que lo que protege dejó de existir.
T26-bis T-TSV-CRUDO-ROUND-TRIP	5415	ACTO GEN2-CIERRES-GRUPO-A; ACTO GEN2-CRON-DEMANDA-A-DATO-Y-PRODUCCION; ACTO MAESTRA37-A2; ACTO MAESTRA37-A2 · REVISA-COLA-A-DETALLE; ACTO MAESTRA37-N2 ·	0.003	0.01	0.01	4	35475078197	4	MANTENER	4 fallos en CI, los 4 en PR: protege el round-trip TSV crudo de la cola de adquisición.
T27 T-INFRA	5518	ACTO MAESTRA33-A5 ·	0.015	0.03	0.03	6	35494162478	6	MANTENER	6 fallos en CI, los 6 en rama de PR: protege data/INFRAESTRUCTURA-v1_0.md.
T28 T-A3	5599	ACTO MAESTRA38-N4; ACTO MAESTRA38-N6 · PROPAGA-FP298-TESTS-Y-A3; ADR-335; FP-290; FP-291; FP-292; PR #530	0.001	0.0	0.0	0		0	MANTENER	Barato y sin evidencia de que lo que protege dejó de existir.
T29 T-FIRMAS-2	5640	ACTO MAESTRA38-N6 · PROPAGA-FP298-TESTS-Y-A3; ADR-335; FP-291; FP-292; PR #527; PR #530	0.002	0.0	0.0	0		0	MANTENER	Barato y sin evidencia de que lo que protege dejó de existir.
T30 T-YAMEDIDO	6065	ACTO GEN2-PREP-LOTE; NC-0080	0.006	0.01	0.01	4	35485133160	4	MANTENER	4 fallos en CI, los 4 en PR: protege contra reclasificar una regla ya medida (ADR-340, defecto real repetido dos veces la misma semana).
T30b T-YAMEDIDO-HUSO	6105	ACTO GEN2-PREP-LOTE; NC-0080	0.000	0.0	0.0	0		0	MANTENER	Barato y sin evidencia de que lo que protege dejó de existir.
T31 T-CRON	6667		0.687	0.26	0.37	0		0	MANTENER	Barato y sin evidencia de que lo que protege dejó de existir.
T32 T-CORRIDA0	6732	ACTO GEN2-E3 · AUTOMATIZA-GEN2-1	20.680	39.37	65.67	3	35481087594	3	MANTENER	Segundo test más caro del núcleo (mediana runner 39.4s, p90 65.7s; local ~20-41s). Protege la tubería corrida0/reproducibilidad GEN2 (ACTO GEN2-E3 · AUTOMATIZA-GEN2-1) -- no tiene evidencia de fallo en CI en la ventana medida, pero es el ejecutor de `tools/corrida0.py`, que resuelve toda la cadena SPEC->CALC->RESULT->USO de la que depende E.2/E.3. Candidato a ABREVIAR la investigación de por qué tarda tanto (¿corre subprocesos reales, IO de disco repetida?) en un acto de velocidad sucesor, pero no a eliminar ni abaratar a ciegas aquí.
T32-bis T-PISOS-REJILLA	6811		0.047	0.1	0.11	1	35463337061	1	MANTENER	1 fallo en CI.
T32-ter T-C2-COMPUESTO	6794	ACTO GEN2-C2-COMPUESTO-RESERVADAS-1	1.588	3.92	4.07	0		0	MANTENER	Barato y sin evidencia de que lo que protege dejó de existir.
T32-quater T-PINES-MESA	6764	ACTO GEN2-RELEVO-TANDA-3	11.501	28.36	29.86	0		0	MANTENER	Tercer más caro (mediana runner 28.4s), pero recién nacido (ACTO GEN2-RELEVO-TANDA-3, 20/sep) -- sólo 21 corridas con dato, cero fallos capturados todavía. Demasiado joven para juzgar caducidad; se revisa en el próximo barrido (regla de caducidad a 3 meses, §9).
T36 T-CORREDORES-GEN2	6842	ACTO GEN2-E7 · READINESS-2	2.664	6.42	6.63	0		0	MANTENER	Barato y sin evidencia de que lo que protege dejó de existir.
T39 T-DIGESTO-NC	6964		1.449	2.01	2.2	0		0	MANTENER	Barato y sin evidencia de que lo que protege dejó de existir.
T40 T-RUTINAS	6893	ACTO AUTO-DIGESTO-1 · CAMBIOS-DESDE-EL-ULTIMO-; ACTO RUTINAS-2 · COORDINACION-Y-REVISION-VIGENTE	0.005	0.01	0.01	0		0	MANTENER	Barato y sin evidencia de que lo que protege dejó de existir.
T37 T-COLA-SINCRONIZADA	7015	ACTO GEN2-E7; PR #612; PR #613	0.005	0.01	0.01	0		0	MANTENER	Barato y sin evidencia de que lo que protege dejó de existir.
T38 T-ALTA-RELACION	7076	ACTO GEN2-E7; FP-344	0.154	0.21	0.25	0		0	MANTENER	Barato y sin evidencia de que lo que protege dejó de existir.
T34 T-NO-CORRIDO	7159		0.027	0.04	0.04	1	35552006273	1	MANTENER	1 fallo en CI (A.14 -- protege que NO-CORRIDO no se pierda).
T35 T-REPRO	7365	ACTO GEN2-E5 · CALC-0001; ACTO GEN2-E6 · AUTOMATIZA-GEN2-2; ACTO GEN2-PRE-E5; ACTO GEN2-PRE-E5 · P2; FP-360; NC-0010; PR #636	3.428	7.79	25.16	4	35481087594	4	MANTENER	Regla explícita del encargo: T-REPRO se puede abaratar, nunca eliminar. Ya corre en un worker `spawn` separado desde PR #901 (paralelo al resto del núcleo) -- el abaratamiento ya se hizo una vez. Mediana runner baja (7.8s) pero p90 alto (25.2s, variable entre corridas): sin evidencia de qué corridas son las lentas no hay una acción concreta que recomendar más allá de mantener.
T41 T-DIGESTO-MESA	6913	ACTO GEN2-GOBIERNO-DECISIONES	0.129	0.2	0.23	0		0	MANTENER	Barato y sin evidencia de que lo que protege dejó de existir.
T42 T-CANDIDATAS	6938	ACTO GEN2-OPERACION-1 ·	0.024	0.05	0.05	0		0	MANTENER	Barato y sin evidencia de que lo que protege dejó de existir.
T43 T-SUCESOR-EXISTE	7236		0.006	0.01	0.01	0		0	MANTENER	Barato y sin evidencia de que lo que protege dejó de existir.
T44 T-ENADID-PRECISION	7265		0.001	0.0	0.0	0		0	MANTENER	Barato y sin evidencia de que lo que protege dejó de existir.
T45 T-LEGACY-DESGLOSE-SUMA	7608	ACTO GEN2-RELEVO-RECONCILIA-1; NC-0343	2.959	6.73	7.43	0		0	MANTENER	Barato y sin evidencia de que lo que protege dejó de existir.
T46 T-UNION-NEWLINE	7694		0.001	0.0	0.0	0		0	MANTENER	Barato y sin evidencia de que lo que protege dejó de existir.
T47 T-IDS-UNICOS	7789		0.002	0.0	0.0	0		0	MANTENER	Barato y sin evidencia de que lo que protege dejó de existir.
T16 T-SUITE-SELF-CHECK	988	ACTO T16-HIST; ADR-72	46.178	61.41	87.71	66	35494162478	55	ELIMINAR	Decisión ya tomada por dirección en el mandato de este acto ("T16 se elimina -- este acto aporta la evidencia, no lo elimina"). Evidencia medida aquí: relanza el núcleo completo en un subproceso (mediana local 46-61s, p90 runner 87.7s; es el paso más caro de toda la cascada); hoy pasa limpio (0 afirmaciones FAIL/WARN vigentes contradictorias en los 11 archivos de canon/, confirmado por la corrida local VERDE de este acto). SÍ atrapó algo real 66 veces en el runner entre el 18 y el 20/sep (55 en rama de PR) -- no es un test que nunca sirvió, es uno cuyo costo (relanzar TODO el núcleo por cada corrida, multiplicado por las 2-3 invocaciones de check.py de la cascada de /acto) superó lo que protege una vez que las afirmaciones vigentes de FAIL/WARN en canon/ se volvieron raras. Costo a un lector si se elimina: pierde la única guardia mecánica de que una nota o un ADR no mienta sobre el estado de la suite; sustituir por una verificación más barata (comparar sólo las líneas con `_CAMBIO_FECHADO`/`MARCA_HISTORICA` contra el `baseline.json` ya escrito, sin relanzar nada) es la vía de abaratamiento si dirección prefiere abaratar en vez de eliminar del todo.
