run_id	job_id	job_name	evento	rama	conclusion_run	test	contexto
35563790557	106221504810	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.028 s
35563790557	106221504810	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.004 s
35563420838	106220480319	suite	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.016 s
35563420838	106220480319	suite	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.003 s
35563137146	106219673684	suite	pull_request	acto/gen2-din-credito-pisos-enif2021-1	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.024 s
35563137146	106219673684	suite	pull_request	acto/gen2-din-credito-pisos-enif2021-1	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.004 s
35562711423	106218486809	suite	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.017 s
35562711423	106218486809	suite	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.004 s
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.028 s
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35561212672	106214313614	suite	push	main	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.030 s
35561212672	106214313614	suite	push	main	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.004 s
35561212672	106214313614	suite	push	main	failure	T22 T-FIRMAS	[FAIL]  T22 T-FIRMAS  (2 fail, 62 warn) | [tiempo] T22 T-FIRMAS: 0.290 s
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.029 s
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.004 s
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T22 T-FIRMAS	[FAIL]  T22 T-FIRMAS  (2 fail, 62 warn) | [tiempo] T22 T-FIRMAS: 0.304 s
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.018 s
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.003 s
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T22 T-FIRMAS	[FAIL]  T22 T-FIRMAS  (2 fail, 62 warn) | [tiempo] T22 T-FIRMAS: 0.161 s
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.027 s
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.004 s
35560663420	106212798612	suite	pull_request	claude/new-session-ccjtu7	failure	T22 T-FIRMAS	[FAIL]  T22 T-FIRMAS  (2 fail, 62 warn) | [tiempo] T22 T-FIRMAS: 0.298 s
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.028 s
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35560346144	106211921827	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	failure	T22 T-FIRMAS	[FAIL]  T22 T-FIRMAS  (2 fail, 63 warn) | [tiempo] T22 T-FIRMAS: 0.284 s
35559744600	106210206410	suite	push	main	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.027 s
35559744600	106210206410	suite	push	main	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35559744600	106210206410	suite	push	main	failure	T22 T-FIRMAS	[FAIL]  T22 T-FIRMAS  (2 fail, 62 warn) | [tiempo] T22 T-FIRMAS: 0.258 s
35559684678	106210034966	suite	pull_request	acto/gen2-tramite-firmas-3-propagacion	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.027 s
35559684678	106210034966	suite	pull_request	acto/gen2-tramite-firmas-3-propagacion	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.004 s
35559684678	106210034966	suite	pull_request	acto/gen2-tramite-firmas-3-propagacion	failure	T22 T-FIRMAS	[FAIL]  T22 T-FIRMAS  (2 fail, 62 warn) | [tiempo] T22 T-FIRMAS: 0.304 s
35559484433	106209466365	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.033 s
35559484433	106209466365	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35559286325	106208958598	suite	pull_request	acto/gen2-din-credito-pisos-enif2021-1	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.028 s
35559286325	106208958598	suite	pull_request	acto/gen2-din-credito-pisos-enif2021-1	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35559135450	106208477468	suite	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.030 s
35559135450	106208477468	suite	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35559055723	106208411503	suite	pull_request	acto/gen2-din-credito-pisos-enif2021-1	cancelled	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.027 s
35559055723	106208411503	suite	pull_request	acto/gen2-din-credito-pisos-enif2021-1	cancelled	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35558764952	106207446335	suite	pull_request	claude/new-session-ccjtu7	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.032 s
35558764952	106207446335	suite	pull_request	claude/new-session-ccjtu7	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35557564955	106204068913	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.025 s
35557564955	106204068913	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.004 s
35556721083	106201645187	suite	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.025 s
35556721083	106201645187	suite	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.004 s
35556483108	106200987774	suite	pull_request	claude/ecstatic-edison-y1t005	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.029 s
35556483108	106200987774	suite	pull_request	claude/ecstatic-edison-y1t005	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.006 s
35556438029	106200916859	suite	pull_request	claude/new-session-ccjtu7	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.028 s
35556438029	106200916859	suite	pull_request	claude/new-session-ccjtu7	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35555820656	106199139633	suite	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.028 s
35555820656	106199139633	suite	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.004 s
35555602597	106198543379	suite	pull_request	acto/gen2-limpieza-ramas-locales-6	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.029 s
35555602597	106198543379	suite	pull_request	acto/gen2-limpieza-ramas-locales-6	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35555184161	106197359181	suite	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.027 s
35555184161	106197359181	suite	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35555110286	106197151435	suite	pull_request	acto/gen2-limpieza-ramas-locales-6	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.036 s
35555110286	106197151435	suite	pull_request	acto/gen2-limpieza-ramas-locales-6	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35554979250	106196770934	suite	pull_request	acto/gen2-limpieza-ramas-locales-5	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.027 s
35554979250	106196770934	suite	pull_request	acto/gen2-limpieza-ramas-locales-5	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35554692592	106195914042	suite	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.028 s
35554692592	106195914042	suite	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35554608963	106195689593	suite	pull_request	acto/gen2-limpieza-ramas-locales-5	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.027 s
35554608963	106195689593	suite	pull_request	acto/gen2-limpieza-ramas-locales-5	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35554019422	106194011776	suite	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.031 s
35554019422	106194011776	suite	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35553831870	106193473634	suite	pull_request	acto/gen2-limpieza-ramas-locales-4-cierre-fp402	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.015 s
35553831870	106193473634	suite	pull_request	acto/gen2-limpieza-ramas-locales-4-cierre-fp402	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.003 s
35553812062	106193417362	suite	pull_request	claude/trusting-allen-0y61rq-bis	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.032 s
35553812062	106193417362	suite	pull_request	claude/trusting-allen-0y61rq-bis	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35553169946	106191656139	suite	pull_request	acto/gen2-limpieza-ramas-locales-6	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.018 s
35553169946	106191656139	suite	pull_request	acto/gen2-limpieza-ramas-locales-6	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.003 s
35553147808	106191547140	suite	pull_request	claude/trusting-allen-0y61rq-bis	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.028 s
35553147808	106191547140	suite	pull_request	claude/trusting-allen-0y61rq-bis	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35552877115	106190775908	suite	pull_request	claude/ecstatic-edison-y1t005	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.022 s
35552877115	106190775908	suite	pull_request	claude/ecstatic-edison-y1t005	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.004 s
35552154454	106188768003	suite	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.028 s
35552154454	106188768003	suite	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35552006273	106188395224	suite	pull_request	claude/ecstatic-edison-y1t005	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.031 s
35552006273	106188395224	suite	pull_request	claude/ecstatic-edison-y1t005	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35552006273	106188395224	suite	pull_request	claude/ecstatic-edison-y1t005	failure	T34 T-NO-CORRIDO	[FAIL]  T34 T-NO-CORRIDO  (1 fail, 165 warn) | [tiempo] T34 T-NO-CORRIDO: 0.039 s
35551356382	106186630496	suite	pull_request	acto/gen2-limpieza-ramas-locales-5	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.016 s
35551356382	106186630496	suite	pull_request	acto/gen2-limpieza-ramas-locales-5	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.003 s
35551288153	106186450346	suite	pull_request	claude/trusting-allen-0y61rq-bis	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.021 s
35551288153	106186450346	suite	pull_request	claude/trusting-allen-0y61rq-bis	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.003 s
35551173346	106186082938	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.024 s
35551173346	106186082938	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.004 s
35550485419	106184183436	suite	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.018 s
35550485419	106184183436	suite	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.002 s
35550133623	106183236239	suite	pull_request	claude/clever-dirac-9nb7d8	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.029 s
35550133623	106183236239	suite	pull_request	claude/clever-dirac-9nb7d8	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35549926144	106182644771	suite	pull_request	acto/gen2-limpieza-ramas-locales-4-cierre-fp402	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.016 s
35549926144	106182644771	suite	pull_request	acto/gen2-limpieza-ramas-locales-4-cierre-fp402	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.003 s
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.027 s
35549871401	106182497276	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35549478124	106181427653	suite	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.020 s
35549478124	106181427653	suite	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.003 s
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.015 s
35549408658	106181244455	suite	pull_request	acto/gen2-din-credito-comparabilidad-texto-1	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.003 s
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.016 s
35548819494	106179621093	suite	pull_request	acto/gen2-limpieza-ramas-locales-4	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.003 s
35547973529	106177252996	suite	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.016 s
35547973529	106177252996	suite	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.003 s
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.029 s
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35547080915	106174804759	suite	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.022 s
35547080915	106174804759	suite	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.003 s
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.021 s
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.004 s
35546066415	106172074535	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_1	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.028 s
35546066415	106172074535	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_1	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35543549263	106165385416	suite	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.028 s
35543549263	106165385416	suite	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.004 s
